4.012584686279296875e-04,2.372264862060546875e-05,1.311302185058593750e-05,5.102157592773437500e-05,1.132488250732421875e-05,2.777576446533203125e-05,1.263618469238281250e-04,1.406669616699218750e-05,2.527236938476562500e-05,3.510713577270507812e-05,4.297494888305664062e-05,8.523464202880859375e-06,2.044439315795898438e-05,1.114606857299804688e-05,1.496076583862304688e-05,7.212162017822265625e-06,8.481740951538085938e-05,2.980232238769531250e-06,3.874301910400390625e-06,1.782226562500000000e-01,1.214742660522460938e-04,1.966953277587890625e-05,2.086162567138671875e-06,3.170967102050781250e-05,6.973743438720703125e-06,6.496906280517578125e-06,2.318620681762695312e-05,4.172325134277343750e-06,3.707408905029296875e-05,9.995698928833007812e-05,1.740455627441406250e-04,4.410743713378906250e-06,2.586841583251953125e-05,8.821487426757812500e-06,2.503395080566406250e-06,1.132488250732421875e-05,4.410743713378906250e-06,1.734495162963867188e-05,6.401538848876953125e-05,2.026557922363281250e-06,6.666183471679687500e-04,3.516674041748046875e-06,4.179687500000000000e-01,1.430511474609375000e-05,1.699924468994140625e-04,4.529953002929687500e-04,4.162597656250000000e-01,7.553100585937500000e-04,2.318620681762695312e-05,1.430511474609375000e-05
2.207946777343750000e-02,7.011413574218750000e-03,5.884170532226562500e-04,5.636215209960937500e-04,2.790451049804687500e-03,1.078033447265625000e-02,1.363372802734375000e-02,4.272460937500000000e-04,2.901077270507812500e-03,1.150512695312500000e-02,5.660057067871093750e-04,2.131462097167968750e-04,4.737854003906250000e-03,6.095886230468750000e-03,3.366088867187500000e-02,4.039764404296875000e-03,2.866744995117187500e-03,2.157211303710937500e-03,4.582405090332031250e-04,8.759498596191406250e-04,5.874023437500000000e-01,4.060268402099609375e-04,8.201599121093750000e-04,1.812744140625000000e-02,8.168220520019531250e-04,7.205963134765625000e-03,1.737060546875000000e-01,4.505157470703125000e-03,9.965896606445312500e-04,6.191253662109375000e-03,2.368927001953125000e-03,8.033752441406250000e-03,8.216857910156250000e-03,4.180908203125000000e-03,1.852512359619140625e-04,4.477500915527343750e-04,1.323223114013671875e-04,2.191543579101562500e-03,5.126953125000000000e-02,9.173154830932617188e-05,1.205205917358398438e-04,9.459257125854492188e-05,6.851196289062500000e-03,1.524925231933593750e-03,1.269340515136718750e-03,3.149509429931640625e-04,6.217956542968750000e-03,1.040458679199218750e-03,2.359390258789062500e-03,4.230499267578125000e-03
1.273155212402343750e-04,3.534555435180664062e-05,7.390975952148437500e-06,3.993511199951171875e-06,3.427267074584960938e-05,5.269050598144531250e-05,1.809597015380859375e-04,6.437301635742187500e-06,3.296136856079101562e-05,4.756450653076171875e-05,4.720687866210937500e-05,1.722574234008789062e-05,7.599592208862304688e-05,1.031160354614257812e-04,1.214742660522460938e-04,2.062320709228515625e-05,8.887052536010742188e-05,4.649162292480468750e-05,3.349781036376953125e-05,1.895427703857421875e-05,9.985351562500000000e-01,1.204013824462890625e-05,1.579523086547851562e-05,9.316205978393554688e-05,1.114606857299804688e-05,2.795457839965820312e-05,1.174211502075195312e-05,4.297494888305664062e-05,5.519390106201171875e-05,2.843141555786132812e-05,2.843141555786132812e-05,5.143880844116210938e-05,9.536743164062500000e-06,5.424022674560546875e-06,5.841255187988281250e-06,4.035234451293945312e-05,2.413988113403320312e-05,1.442432403564453125e-04,2.233982086181640625e-04,4.768371582031250000e-06,2.485513687133789062e-05,2.628564834594726562e-05,6.812810897827148438e-05,1.794099807739257812e-05,8.344650268554687500e-06,3.880262374877929688e-05,4.546642303466796875e-04,1.141428947448730469e-04,5.841255187988281250e-06,4.792213439941406250e-05
2.433776855468750000e-03,1.940727233886718750e-04,3.707408905029296875e-05,6.794929504394531250e-06,2.485513687133789062e-05,2.092123031616210938e-05,2.472400665283203125e-04,6.854534149169921875e-06,1.591444015502929688e-05,6.455183029174804688e-05,6.973743438720703125e-05,2.801418304443359375e-06,9.316205978393554688e-05,3.021955490112304688e-05,7.672309875488281250e-04,1.507997512817382812e-05,2.148151397705078125e-04,1.579523086547851562e-05,1.120567321777343750e-05,2.145767211914062500e-05,9.902343750000000000e-01,2.980232238769531250e-05,9.596347808837890625e-06,4.272460937500000000e-04,4.363059997558593750e-05,2.545118331909179688e-05,6.413459777832031250e-04,1.865625381469726562e-05,2.729892730712890625e-05,3.093481063842773438e-05,5.781650543212890625e-05,1.907348632812500000e-05,7.903575897216796875e-05,2.562999725341796875e-06,5.006790161132812500e-06,4.768371582031250000e-06,1.138448715209960938e-05,3.054141998291015625e-04,2.252578735351562500e-03,3.159046173095703125e-06,3.373622894287109375e-05,2.956390380859375000e-05,5.660057067871093750e-04,7.033348083496093750e-05,1.925230026245117188e-05,8.761882781982421875e-06,1.609325408935546875e-04,1.123547554016113281e-04,5.722045898437500000e-06,1.120567321777343750e-05
2.163648605346679688e-05,5.054473876953125000e-04,2.264976501464843750e-05,1.966953277587890625e-05,1.344680786132812500e-04,2.300739288330078125e-05,2.956390380859375000e-05,1.007318496704101562e-05,1.535415649414062500e-04,4.372596740722656250e-04,6.252527236938476562e-05,3.147125244140625000e-05,1.251697540283203125e-05,1.713037490844726562e-04,1.609325408935546875e-04,1.877546310424804688e-05,1.519918441772460938e-05,8.642673492431640625e-06,6.604194641113281250e-05,1.293420791625976562e-05,9.965820312500000000e-01,2.062320709228515625e-05,1.496076583862304688e-05,2.148151397705078125e-04,1.031160354614257812e-05,4.470348358154296875e-05,7.569789886474609375e-06,3.594160079956054688e-05,4.363059997558593750e-05,1.752376556396484375e-05,2.729892730712890625e-05,3.707408905029296875e-05,1.794099807739257812e-05,2.688169479370117188e-05,2.586841583251953125e-05,6.157159805297851562e-05,2.628564834594726562e-05,3.354549407958984375e-04,8.153915405273437500e-05,8.046627044677734375e-06,1.633167266845703125e-05,8.481740951538085938e-05,2.319335937500000000e-02,3.761053085327148438e-05,1.353025436401367188e-05,4.005432128906250000e-05,6.747245788574218750e-04,7.659196853637695312e-05,7.987022399902343750e-06,1.047253608703613281e-04
9.000301361083984375e-06,1.416206359863281250e-03,1.566886901855468750e-03,6.973743438720703125e-05,3.993511199951171875e-06,7.791519165039062500e-04,3.351211547851562500e-03,1.196265220642089844e-04,1.622438430786132812e-04,1.866817474365234375e-04,4.333257675170898438e-05,2.354383468627929688e-05,6.556510925292968750e-07,3.510713577270507812e-05,1.559257507324218750e-04,1.341104507446289062e-05,7.599592208862304688e-05,9.298324584960937500e-06,2.729892730712890625e-05,1.860618591308593750e-03,1.047253608703613281e-04,1.519918441772460938e-05,4.267692565917968750e-05,1.340866088867187500e-03,2.777576446533203125e-05,1.907348632812500000e-05,1.454353332519531250e-04,2.920627593994140625e-06,6.313323974609375000e-04,5.877017974853515625e-05,1.138448715209960938e-05,5.364418029785156250e-07,1.555681228637695312e-05,2.018213272094726562e-04,1.013278961181640625e-06,8.592605590820312500e-04,7.784366607666015625e-05,3.366470336914062500e-04,1.543760299682617188e-05,9.894371032714843750e-06,2.002716064453125000e-04,2.551078796386718750e-04,6.412506103515625000e-03,2.269744873046875000e-03,9.995698928833007812e-05,9.506835937500000000e-01,7.873535156250000000e-03,2.443313598632812500e-03,1.019239425659179688e-05,1.150369644165039062e-04
3.427267074584960938e-05,1.196265220642089844e-04,1.038908958435058594e-04,5.662441253662109375e-06,4.506111145019531250e-05,4.372596740722656250e-04,8.219480514526367188e-05,2.777576446533203125e-05,9.956054687500000000e-01,2.233982086181640625e-04,2.545118331909179688e-05,1.072883605957031250e-05,1.835823059082031250e-05,1.431703567504882812e-04,6.237030029296875000e-04,7.033348083496093750e-05,3.737211227416992188e-05,1.168251037597656250e-05,1.043081283569335938e-05,4.196166992187500000e-05,4.305839538574218750e-04,1.609325408935546875e-04,1.341104507446289062e-05,2.251863479614257812e-04,1.895427703857421875e-05,4.434585571289062500e-05,4.166364669799804688e-05,5.966424942016601562e-05,3.275871276855468750e-04,6.353855133056640625e-05,1.484155654907226562e-05,2.082586288452148438e-04,6.920099258422851562e-05,1.072287559509277344e-04,1.311302185058593750e-06,2.148151397705078125e-04,4.470348358154296875e-05,1.063942909240722656e-04,3.800392150878906250e-04,5.245208740234375000e-06,2.354383468627929688e-05,2.397298812866210938e-04,7.450580596923828125e-06,4.267692565917968750e-05,1.078844070434570312e-05,4.589557647705078125e-06,5.304813385009765625e-05,2.777576446533203125e-05,3.790855407714843750e-05,4.100799560546875000e-05
3.786087036132812500e-04,1.926422119140625000e-04,7.886886596679687500e-04,2.779960632324218750e-04,4.785060882568359375e-04,1.004219055175781250e-03,1.165390014648437500e-03,1.648902893066406250e-03,2.182722091674804688e-04,2.591609954833984375e-04,2.114772796630859375e-04,2.062320709228515625e-05,4.398822784423828125e-05,4.355907440185546875e-04,1.394271850585937500e-03,1.572370529174804688e-04,5.421638488769531250e-04,1.150369644165039062e-04,1.881122589111328125e-04,8.219480514526367188e-05,2.296447753906250000e-03,1.536369323730468750e-03,2.913475036621093750e-04,7.410049438476562500e-04,5.687713623046875000e-03,4.565715789794921875e-04,4.586791992187500000e-02,1.269340515136718750e-03,2.018213272094726562e-04,7.467269897460937500e-04,6.401538848876953125e-05,9.101629257202148438e-05,2.378225326538085938e-04,9.474754333496093750e-04,1.206398010253906250e-03,5.908012390136718750e-04,1.033020019531250000e-02,4.158020019531250000e-04,2.672672271728515625e-04,2.866744995117187500e-03,5.619049072265625000e-03,7.549285888671875000e-03,1.016616821289062500e-03,4.839897155761718750e-04,3.967285156250000000e-04,5.063476562500000000e-01,6.538391113281250000e-03,4.199981689453125000e-03,2.251863479614257812e-04,1.993408203125000000e-01
5.739927291870117188e-05,1.477003097534179688e-04,3.697872161865234375e-04,7.969141006469726562e-05,1.333951950073242188e-04,3.149509429931640625e-04,1.293420791625976562e-04,4.355907440185546875e-04,2.672672271728515625e-04,3.597736358642578125e-04,1.293420791625976562e-04,6.198883056640625000e-06,5.185604095458984375e-05,3.726482391357421875e-04,9.074211120605468750e-04,1.673698425292968750e-04,2.050399780273437500e-04,1.710653305053710938e-05,5.781650543212890625e-05,5.526542663574218750e-04,7.253885269165039062e-05,2.372264862060546875e-05,1.523494720458984375e-04,7.181167602539062500e-04,1.713037490844726562e-04,1.881122589111328125e-04,1.293420791625976562e-04,4.196166992187500000e-05,1.926422119140625000e-04,2.217292785644531250e-04,3.030300140380859375e-04,2.819299697875976562e-05,2.099275588989257812e-04,1.186728477478027344e-04,5.388259887695312500e-05,3.626346588134765625e-04,1.795768737792968750e-03,7.843971252441406250e-05,2.033710479736328125e-04,1.910924911499023438e-04,3.650665283203125000e-03,9.101629257202148438e-05,9.387731552124023438e-05,2.323389053344726562e-04,3.392696380615234375e-04,9.741210937500000000e-01,7.824897766113281250e-04,2.540588378906250000e-03,9.101629257202148438e-05,2.981185913085937500e-03
4.869699478149414062e-05,1.233816146850585938e-04,1.442432403564453125e-05,4.297494888305664062e-05,9.546279907226562500e-04,6.880760192871093750e-04,4.389286041259765625e-04,5.550384521484375000e-04,9.184570312500000000e-01,3.736495971679687500e-03,2.868175506591796875e-04,3.761053085327148438e-05,5.860328674316406250e-04,1.103210449218750000e-02,1.078033447265625000e-02,1.741409301757812500e-03,1.186728477478027344e-04,2.341270446777343750e-04,1.132488250732421875e-04,2.694129943847656250e-04,7.843971252441406250e-05,2.014636993408203125e-05,8.592605590820312500e-04,7.886886596679687500e-04,1.355409622192382812e-04,5.706787109375000000e-03,1.465082168579101562e-04,1.378059387207031250e-03,2.114772796630859375e-04,1.465082168579101562e-04,1.366138458251953125e-04,7.122039794921875000e-03,8.033752441406250000e-03,1.233673095703125000e-02,7.486343383789062500e-05,3.354549407958984375e-04,5.477666854858398438e-05,5.335807800292968750e-04,3.362655639648437500e-03,2.998113632202148438e-05,4.833936691284179688e-05,2.586841583251953125e-05,9.244680404663085938e-05,1.572370529174804688e-04,3.820657730102539062e-05,4.410743713378906250e-06,2.115249633789062500e-03,1.454353332519531250e-04,1.028060913085937500e-03,1.243352890014648438e-04
1.511573791503906250e-04,9.975585937500000000e-01,8.547306060791015625e-05,1.984834671020507812e-05,6.014108657836914062e-05,7.086992263793945312e-05,3.499984741210937500e-04,6.139278411865234375e-06,1.055598258972167969e-04,9.288787841796875000e-04,2.014636993408203125e-05,7.808208465576171875e-06,1.043081283569335938e-05,1.535415649414062500e-04,3.850460052490234375e-05,1.579523086547851562e-05,2.282857894897460938e-05,4.506111145019531250e-05,1.567602157592773438e-05,6.812810897827148438e-05,2.050399780273437500e-04,6.353855133056640625e-05,5.269050598144531250e-05,3.272294998168945312e-05,4.351139068603515625e-06,5.143880844116210938e-05,1.177191734313964844e-04,3.737211227416992188e-05,2.712011337280273438e-05,5.304813385009765625e-06,5.346536636352539062e-05,1.555681228637695312e-05,1.847743988037109375e-05,1.668930053710937500e-05,1.698732376098632812e-05,6.139278411865234375e-06,3.480911254882812500e-05,3.945827484130859375e-05,3.647804260253906250e-05,8.821487426757812500e-06,2.193450927734375000e-05,1.323223114013671875e-05,8.887052536010742188e-05,2.908706665039062500e-05,8.940696716308593750e-06,2.032518386840820312e-05,7.843971252441406250e-05,5.561113357543945312e-05,1.084804534912109375e-05,2.092123031616210938e-05
1.047253608703613281e-04,9.956054687500000000e-01,4.231929779052734375e-06,1.233816146850585938e-05,1.866817474365234375e-04,2.199411392211914062e-04,3.981590270996093750e-04,6.675720214843750000e-06,5.966424942016601562e-05,1.294136047363281250e-03,1.418590545654296875e-05,1.430511474609375000e-06,1.519918441772460938e-05,1.647472381591796875e-04,1.409053802490234375e-04,1.543760299682617188e-05,2.467632293701171875e-05,4.589557647705078125e-06,4.351139068603515625e-06,6.711483001708984375e-05,1.150369644165039062e-05,7.390975952148437500e-06,2.843141555786132812e-05,2.032518386840820312e-05,3.337860107421875000e-06,5.918741226196289062e-05,1.741409301757812500e-03,1.370906829833984375e-05,1.364946365356445312e-05,2.264976501464843750e-06,1.579523086547851562e-05,2.413988113403320312e-05,3.790855407714843750e-05,2.390146255493164062e-05,2.372264862060546875e-05,2.604722976684570312e-05,2.163648605346679688e-05,2.247095108032226562e-05,3.618001937866210938e-05,1.490116119384765625e-06,2.092123031616210938e-05,9.417533874511718750e-06,5.739927291870117188e-05,3.373622894287109375e-05,4.351139068603515625e-06,1.591444015502929688e-05,1.442432403564453125e-05,4.035234451293945312e-05,6.318092346191406250e-06,3.820657730102539062e-05
2.193450927734375000e-05,6.866455078125000000e-05,6.794929504394531250e-06,9.101629257202148438e-05,5.435943603515625000e-05,1.097321510314941406e-04,3.618001937866210938e-05,8.416175842285156250e-05,1.192092895507812500e-03,2.779960632324218750e-04,1.621246337890625000e-05,9.956054687500000000e-01,2.390146255493164062e-05,1.097321510314941406e-04,1.252889633178710938e-04,5.185604095458984375e-05,1.809597015380859375e-04,2.586841583251953125e-05,7.629394531250000000e-06,2.545118331909179688e-05,6.973743438720703125e-05,5.477666854858398438e-05,1.204013824462890625e-05,8.072853088378906250e-04,2.646446228027343750e-05,1.406669616699218750e-05,1.047253608703613281e-04,8.481740951538085938e-05,7.367134094238281250e-05,7.903575897216796875e-05,1.084804534912109375e-05,3.820657730102539062e-05,1.895427703857421875e-05,6.401538848876953125e-05,1.132488250732421875e-06,1.022815704345703125e-04,7.390975952148437500e-06,3.480911254882812500e-05,1.488924026489257812e-04,3.159046173095703125e-06,6.920099258422851562e-05,4.130601882934570312e-05,7.200241088867187500e-05,2.199411392211914062e-04,7.569789886474609375e-06,5.125999450683593750e-06,4.124641418457031250e-04,9.995698928833007812e-05,3.117322921752929688e-05,2.251863479614257812e-04
