2.791726589202880729e-04,6.118619441986080819e-04,2.920258045196533810e-04,1.833987236022949262e-04,3.341416120529173712e-03,5.546236038208008333e-04,2.100718021392822309e-04,2.102673053741454699e-04,4.583919048309325608e-04,4.719591140747070768e-04,4.034864902496337414e-04,9.860396385192870823e-05,1.014814376831055026e-03,1.012382507324218264e-03,9.094095230102541578e-04,7.160602807998656984e-03,3.878748416900634787e-04,3.437116026878357655e-02,3.244447708129881577e-04,2.153062820434570724e-04,6.314027309417724783e-04,2.996790409088132988e-04,3.271768093109130200e-03,5.335569381713867404e-04,6.865799427032470486e-04,4.612576961517333377e-04,3.150236606597899458e-04,1.359804868698120213e-03,4.981613159179686546e-04,2.469924688339233346e-03,7.225275039672851562e-04,3.168060779571533082e-03,9.140982627868655258e-03,8.487199544906610243e-03,2.197176218032835613e-03,2.052974700927734473e-04,6.445288658142094777e-05,2.243716716766357405e-03,9.388623046874999822e-01,2.842199802398682226e-04,2.957117557525634917e-04,3.354930877685547070e-04,2.577900886535645073e-04,9.093403816223143881e-05,2.892434597015382377e-04,1.438629627227783680e-04,6.449699401855468316e-04,3.268218040466307423e-04,5.802559852600097613e-04,3.872573375701902887e-04
2.374172210693359809e-04,3.083229064941405816e-04,4.186627864837647733e-03,1.263018846511840742e-03,1.768201589584350586e-03,8.418703079223632682e-04,5.372810363769532291e-04,4.159682989120483051e-03,1.372210979461669983e-03,4.945054054260254219e-03,3.650748729705810308e-04,1.891279220581054395e-04,1.363980770111084592e-03,8.556556701660156944e-03,8.334321975708013086e-03,9.985637664794922569e-03,3.862338066101073282e-03,2.099905014038086232e-03,1.158342361450194567e-03,4.459085464477539548e-03,4.507219791412354405e-04,3.695607185363769531e-03,4.215955734252931205e-04,2.735006332397461534e-02,8.447692871093750444e-01,3.171681165695190621e-03,2.310515642166137504e-03,4.614467620849608404e-03,3.588981628417968906e-03,2.061439514160157138e-02,1.224095821380614913e-03,3.622121810913084793e-03,3.502495288848877109e-03,1.686151027679443255e-03,1.320528984069823959e-04,6.640398502349854903e-03,3.292095661163330772e-04,1.162670850753784240e-03,3.425493240356445191e-03,1.995992660522460276e-04,1.598280668258667252e-03,2.499604225158692686e-04,2.569305896759033702e-04,1.094509363174438242e-03,2.674371004104612957e-03,1.271817684173584062e-03,6.468832492828368924e-04,6.208562850952148091e-03,1.072059869766235803e-03,1.303220987319946836e-03
4.017508029937744271e-04,8.015978336334229556e-04,1.174360513687133572e-03,5.945622920989991535e-04,8.414709568023679993e-04,2.272591590881347778e-03,1.023329496383666715e-03,5.207904577255248989e-03,7.104432582855224739e-04,2.415499687194824687e-03,2.109622955322265701e-04,1.538443565368652029e-04,4.982340335845947005e-04,1.137533187866210903e-02,9.292593002319337464e-03,2.874600887298583290e-03,1.214671134948730425e-03,2.492250204086304821e-03,2.205164432525634835e-02,1.409921646118164141e-03,1.548638343811035165e-03,3.346648812294006348e-02,3.156244754791260416e-04,8.090896606445312569e-03,7.864953613281250311e-01,6.186366081237792969e-04,2.818034887313842704e-03,3.442485332489013655e-03,3.340101242065429601e-03,6.235839843749999695e-02,9.033024311065671443e-04,3.312981128692626866e-03,6.726181507110595616e-04,1.551105976104736424e-03,1.535809040069580533e-04,4.705379009246828115e-03,4.897069931030274565e-04,5.144712924957276640e-03,4.651508331298827292e-03,5.861449241638183117e-04,2.468359470367430166e-04,1.677441596984863401e-04,7.880842685699463238e-04,2.404891252517700907e-03,6.299686431884767186e-04,1.047028303146362374e-03,1.341704130172729137e-03,6.297719478607180814e-04,5.864119529724121441e-04,1.535319089889526428e-03
4.892945289611815322e-04,3.391575813293456966e-04,1.153874397277831690e-04,1.245641708374023524e-04,5.302715301513672699e-04,2.698600292205811089e-04,2.480340003967284441e-04,7.007324695587157206e-04,5.953025817871095094e-04,8.205735683441160245e-04,1.778324007987976824e-02,9.582983398437500133e-01,4.730808734893798568e-04,8.716273307800292709e-04,4.627299308776856379e-04,2.969324588775636284e-04,2.786978483200073121e-03,2.916312217712403016e-04,1.137666702270507440e-03,7.563483715057373090e-04,3.697001934051513650e-04,3.289246559143065626e-04,6.347173452377318989e-03,5.822825431823730425e-04,2.642369270324707487e-04,2.551445960998535364e-03,5.392515659332273959e-04,4.624593257904052583e-04,2.748823165893554276e-04,3.926324844360351411e-04,5.538439750671389451e-04,3.367209434509277214e-04,3.900039196014404470e-04,7.509136199951171745e-04,3.193736076354979412e-05,1.050436496734619661e-03,7.450759410858156032e-04,4.674029350280762413e-04,1.259450912475586475e-03,1.678717136383056684e-04,5.707824230194091450e-04,6.328678131103515755e-04,4.599463939666745271e-04,4.751110076904296853e-04,8.397769927978513934e-04,2.456102371215820174e-03,8.313906192779539975e-04,7.036030292510989581e-04,1.782211065292358450e-03,1.047616004943847977e-03
3.101062774658202735e-04,1.659810543060302626e-04,2.839887142181396571e-03,2.365124225616452899e-04,4.209060668945312916e-03,3.947937488555908724e-04,3.318631649017333854e-04,5.847465991973874828e-04,1.524269580841064453e-03,3.195958137512206962e-03,8.726465702056883638e-04,4.052400588989257921e-04,5.155563354492189885e-04,1.187272071838379279e-03,8.196377754211425651e-04,5.702769756317139669e-04,5.168638229370117222e-03,1.000336408615112339e-03,1.203712224960327287e-03,2.660779953002929878e-03,1.184797286987304547e-04,1.222646236419678407e-04,2.102471590042114414e-03,3.755464553833007257e-03,6.160748004913328170e-04,1.280565261840820512e-03,5.790352821350096789e-04,1.374301910400390139e-03,6.116521358489990061e-04,7.867944240570067969e-04,3.215627670288085868e-03,7.556843757629397090e-04,2.093045711517333308e-03,1.831667423248291814e-03,7.171273231506352318e-05,1.622325181961059267e-03,5.573368072509767490e-04,2.385866641998291113e-04,3.135476112365722517e-03,1.065111160278320199e-04,3.889952898025511065e-03,9.425318241119382294e-04,5.740070343017577995e-04,1.663205623626708499e-03,9.213012695312500222e-01,2.337273359298705326e-03,3.139412403106689692e-04,2.000010728836058849e-02,4.511678218841554122e-03,8.838415145874021052e-04
1.457583904266357465e-04,4.841172695159910678e-04,1.066896915435790660e-03,2.025508880615234245e-04,7.193279266357420617e-04,5.687868595123290929e-04,3.497028350830079730e-04,2.997159957885741971e-04,4.780423641204834136e-04,1.146136522293090577e-03,1.745855808258056608e-04,1.256608963012695453e-04,4.371213912963867903e-04,9.537353515625000000e-01,2.106198549270629772e-02,8.322525024414062023e-04,4.886162281036377430e-04,6.879472732543945399e-04,2.559196949005128514e-04,5.152332782745363670e-04,5.903923511505124438e-04,1.252400875091552637e-04,2.840685844421386784e-04,4.257481098175047544e-03,2.720367908477783463e-04,2.615618705749511567e-04,5.173516273498532598e-04,5.467653274536133246e-04,1.980185508728026910e-03,1.547920703887939627e-03,2.175223827362060590e-04,4.504323005676270073e-04,3.990757465362548893e-04,6.952440738677978646e-04,8.387553691864013412e-04,5.714190006256103342e-04,4.690158367156984981e-04,1.280150413513183628e-02,6.178987026214600086e-04,2.798819541931153081e-04,2.540731430053711133e-04,1.896333694458007802e-04,5.689549446105955687e-04,5.175721645355224653e-04,1.236557960510254123e-04,4.561460018157957705e-04,4.624629020690916429e-04,3.145432472229003820e-04,3.445219993591309071e-04,1.731942892074584328e-03
7.498407363891601432e-04,5.473411083221434810e-04,2.083165645599365304e-03,2.668118476867675586e-04,5.747389793395998522e-04,5.517506599426268534e-04,1.309095621109008763e-03,1.089502811431885057e-02,1.617593765258789132e-03,5.783367156982420314e-04,9.065318107604976089e-04,5.712091922760008248e-04,1.651552915573120065e-03,9.689626693725585452e-03,1.391385078430176087e-02,1.041127443313598269e-03,2.459781169891357786e-03,1.403926372528076574e-02,8.230028152465819827e-03,4.995357990264892405e-04,6.922423839569091580e-04,2.072298526763915886e-04,2.348710298538207557e-03,2.418559789657593467e-03,3.311719894409179826e-03,2.800253629684448190e-03,9.016048908233645874e-04,4.607603549957273344e-03,9.587454795837405553e-04,3.145563602447509939e-03,5.776703357696532553e-04,6.091380119323732290e-04,1.072924137115478533e-03,1.327421665191650313e-03,2.343094348907470128e-04,4.454367160797117683e-03,3.826340436935424597e-03,8.805126953124999822e-01,2.033077478408813320e-03,5.624997615814206989e-04,3.769910335540771289e-04,5.717670917510987326e-04,9.206676483154299998e-04,7.314693927764892838e-04,2.512751817703247261e-03,1.015943288803100412e-03,8.564102649688719792e-04,5.305111408233641494e-04,1.010020971298218216e-03,4.246845245361328437e-03
1.285084486007690612e-03,1.249431371688843181e-03,1.854633092880249128e-03,2.489292621612548915e-04,9.036970138549806032e-04,9.711682796478268232e-04,3.354842662811279193e-03,7.704129219055173838e-03,1.266608238220214835e-03,4.508948326110839974e-04,8.334589004516602040e-04,4.272377490997315342e-04,1.887365579605102201e-03,8.858652114868163438e-03,1.539268493652343368e-02,3.783280849456786138e-03,2.014697790145873833e-03,4.740299224853515569e-02,4.260840415954589462e-03,4.888427257537842924e-04,1.387890577316284102e-03,5.900990962982179512e-04,3.247601985931396554e-03,1.342241764068604053e-03,3.120737075805663993e-03,2.991505861282347731e-03,3.173776865005493129e-03,6.974740028381349460e-03,7.048678398132323828e-04,4.822565317153930733e-03,7.502627372741699045e-04,1.056854724884033307e-03,1.928372383117675851e-03,1.319328546524048060e-03,3.144431114196776541e-04,2.845659255981444757e-03,1.630482673645019479e-03,8.666259765624999556e-01,1.459674835205078056e-02,9.236824512481689280e-04,1.738548278808593858e-04,1.981532573699951194e-04,1.647878885269165022e-03,4.794621467590332010e-04,1.314091682434081554e-03,6.135988235473630384e-04,1.017000675201415721e-03,2.219450473785400868e-04,1.051356792449951397e-03,5.185308456420896321e-03
2.240575551986694492e-03,7.443819046020505939e-03,2.794944047927856289e-03,7.722282409667969921e-04,1.472171545028686445e-03,1.622953414916991936e-03,4.549932479858398264e-03,1.521110534667969021e-04,3.873715400695800122e-03,1.844731569290160864e-03,1.138460636138916140e-04,4.536926746368408637e-04,1.774513721466065190e-04,8.787441253662108898e-04,1.354789733886718663e-03,6.714117527008056684e-04,6.690478324890136849e-04,6.765377521514889369e-04,1.035593748092650994e-03,2.226901054382324967e-04,5.111355781555176198e-03,3.962516784667968750e-04,7.299700975418089294e-03,7.143073081970212519e-03,1.148955821990966294e-03,3.743052482604980577e-04,1.686899662017822240e-03,5.439150333404538370e-04,3.503620624542236545e-04,6.903755664825436157e-04,3.025650978088375545e-04,3.999781608581544313e-04,3.526723384857176997e-04,6.676161289215088845e-04,2.338194847106934765e-04,4.731643199920655446e-04,9.259240722656250089e-01,3.599390983581543958e-03,3.505659103393553864e-04,1.018432378768921280e-03,2.400064468383788716e-04,6.983840465545655685e-04,4.106492996215820555e-03,1.934325695037842144e-03,2.486634254455567013e-04,4.955399036407471093e-04,8.425579071044922430e-03,3.721964359283447309e-04,2.008652687072753928e-04,1.803331375122070807e-03
1.600351333618164418e-03,1.144562959671020612e-03,1.132147312164306571e-03,4.322659969329833052e-04,1.331870555877685868e-03,1.012572050094604457e-03,9.640419483184814757e-04,7.279193401336669401e-04,6.328916549682616017e-04,1.123708486557007313e-03,9.340953826904297135e-04,4.880714416503905448e-04,7.456922531127931509e-04,1.896686553955077847e-03,2.231702804565429809e-03,8.768808841705323827e-04,1.824133396148681701e-03,7.315742969512939843e-04,1.490317583084106072e-03,1.014573574066161745e-03,1.195592880249023724e-03,3.220331668853759592e-04,4.603502750396728897e-03,1.978917121887206667e-03,1.304253339767455716e-03,1.471267938613891098e-03,1.775850057601929344e-03,1.462566852569580035e-03,4.877281188964841733e-04,7.664299011230468446e-04,1.102840900421142925e-03,1.163702011108398238e-03,1.035869121551513672e-03,6.608545780181883248e-04,1.302165985107421944e-03,2.014001607894898120e-03,9.427880859374999645e-01,5.881798267364501780e-03,1.088956594467163077e-03,2.555240392684936506e-03,6.911444664001466752e-04,2.067495584487915455e-03,3.820793628692628185e-03,1.270276308059692426e-03,8.764433860778808984e-04,9.818446636199954902e-04,4.841480255126952986e-03,6.394028663635256942e-04,5.424904823303225649e-04,8.601598739624021980e-03
4.081468582153319896e-03,1.029921770095825482e-03,1.331136226654053289e-03,2.154970169067382032e-04,1.453289985656738489e-03,6.199145317077637022e-04,1.304664611816406215e-03,5.485200881958009634e-04,3.517127037048338890e-04,9.034490585327148784e-04,7.344174385070798353e-04,6.436038017272948742e-04,5.170464515686034289e-04,1.628342866897583086e-03,1.435371637344360404e-03,8.221399784088134375e-04,1.390759944915771588e-03,1.712242364883422843e-03,4.166412353515622571e-03,4.272127151489257574e-04,7.287836074829101042e-04,2.028501033782959114e-04,2.704575061798095582e-03,2.937794923782348442e-03,1.202133893966674536e-03,1.385531425476074253e-03,1.717464923858643159e-03,1.443947553634643234e-03,3.266501426696776650e-04,8.437609672546386198e-04,7.008993625640867709e-04,7.723736763000489756e-04,6.174612045288085244e-04,4.620623588562012196e-04,1.303123235702515013e-03,2.236868143081664068e-03,9.050439453124999867e-01,1.102889537811279318e-02,1.094131469726562474e-03,6.517690420150757530e-03,4.333424568176269379e-04,5.248272418975829731e-04,2.201876640319824253e-03,8.968234062194824652e-04,5.650651454925536719e-04,8.800590038299558682e-04,3.512248992919921996e-03,3.824532032012939995e-04,5.553305149078368924e-04,3.899651050567626287e-02
4.256284236907958789e-04,5.956363677978516102e-04,1.484990119934082357e-04,1.894450187683105545e-04,5.854604244232178116e-03,5.800092220306396788e-04,2.608239650726317600e-04,2.018642425537109256e-04,3.349220752716064692e-04,1.395316123962402370e-03,7.253837585449218793e-04,2.493333816528322958e-04,5.515909194946288976e-04,9.663069248199464278e-04,1.010365486145019904e-03,2.117990255355835152e-03,3.526926040649413954e-04,2.236960172653197632e-02,2.662658691406250434e-04,2.406382560729980068e-04,2.152470350265502444e-03,1.923370361328125065e-04,7.962225675582886367e-03,7.173466682434081988e-04,6.197857856750489756e-04,8.505761623382567926e-04,1.089148521423340121e-03,9.408259391784665020e-04,1.106916666030883980e-03,1.872953176498412791e-03,1.255850791931152578e-03,1.028099060058593715e-03,3.775970935821533134e-03,1.531880021095275921e-02,7.806968688964842709e-04,1.814055442810058605e-04,6.949663162231445529e-05,1.881823539733887274e-03,9.468261718749999556e-01,2.532088756561279492e-04,4.301810264587403298e-04,2.376830577850341168e-04,3.497457504272461068e-04,2.029085159301757682e-04,4.266834259033201737e-04,1.138091087341308377e-04,7.307600975036624823e-04,4.706132411956786524e-04,1.383925676345825091e-03,1.316740512847900486e-03
9.451049804687500222e-01,5.237288475036620816e-03,4.336667060852050933e-04,4.946565628051757292e-04,2.493518590927122462e-03,1.012483835220337122e-03,1.137645244598388481e-03,6.898355484008790407e-04,3.669404983520507682e-04,9.262084960937493928e-04,2.794706821441651345e-04,1.992893218994140614e-04,4.883551597595213629e-04,1.023372411727905499e-03,1.378157138824462856e-03,7.438468933105468923e-04,9.845006465911867576e-04,3.672313690185546810e-04,3.922045230865479275e-04,3.910827636718749848e-04,1.572481155395507452e-02,5.407074689865112513e-03,3.507959842681884831e-04,5.879855155944825433e-04,8.737158775329592272e-04,2.471113204956055316e-04,1.613319873809814300e-02,7.724165916442871094e-04,1.329421997070312283e-04,3.274869918823242014e-04,3.981447219848633485e-04,1.990890502929687413e-04,2.207326889038085515e-04,1.330006122589111393e-04,8.006215095520018339e-05,5.210435390472412023e-04,1.526296138763427626e-04,3.136098384857177192e-04,2.289934158325194081e-03,4.367589950561523383e-05,5.476689338684080210e-04,5.395877361297607812e-04,2.854920625686645664e-03,2.983617782592773611e-04,2.728116512298584787e-04,2.555620670318602908e-04,6.325364112854004340e-04,4.047083854675293034e-04,2.056479454040527777e-04,6.059741973876957158e-04
